id,sales
3024874,297.94894
3024875,98.59718
3024876,1584.0088
3024877,34.44545
3024878,17.99798
3024879,6.887465
3024880,0.0892462
3024881,6.118546
3024882,3224.5437
3024883,0.114056945
3024884,476.34146
3024885,7.722424
3024886,717.5059
3024887,710.89795
3024888,192.84172
3024889,174.88396
3024890,65.33203
3024891,3055.3777
3024892,18.29314
3024893,1.7714409
3024894,20.617191
3024895,20.701311
3024896,-0.17980334
3024897,168.82524
3024898,6.557944
3024899,19.152075
3024900,13.994794
3024901,81.06042
3024902,6.2515993
3024903,338.09485
3024904,165.48334
3024905,5.2677665
3024906,7.3200717
3024907,300.12338
3024908,98.78417
3024909,1584.0143
3024910,34.300003
3024911,17.894396
3024912,6.80403
3024913,0.1432199
3024914,5.9518046
3024915,3270.3477
3024916,0.11583605
3024917,484.77847
3024918,7.6455235
3024919,716.171
3024920,713.0734
3024921,190.71303
3024922,173.83784
3024923,65.302505
3024924,3041.8801
3024925,18.625963
3024926,1.7654611
3024927,20.614092
3024928,20.62905
3024929,-0.22339271
3024930,168.88295
3024931,6.5154676
3024932,19.105495
3024933,14.059032
3024934,81.078255
3024935,6.3083873
3024936,338.9314
3024937,164.25494
3024938,5.274589
3024939,7.3662868
3024940,299.62878
3024941,96.53307
3024942,1584.1365
3024943,34.395386
3024944,17.758553
3024945,6.798365
3024946,0.088963374
3024947,6.0980263
3024948,3220.173
3024949,0.04904043
3024950,486.34094
3024951,7.748899
3024952,718.84076
3024953,715.1676
3024954,191.01477
3024955,175.28781
3024956,65.96246
3024957,3060.32
3024958,18.907093
3024959,1.7730596
3024960,20.627647
3024961,20.58907
3024962,-0.19962603
3024963,168.92636
3024964,6.4758477
3024965,19.117779
3024966,14.187611
3024967,83.195595
3024968,6.2424846
3024969,337.17755
3024970,165.78152
3024971,5.3996525
3024972,7.325132
3024973,291.661
3024974,97.82466
3024975,1584.1515
3024976,34.30754
3024977,17.834044
3024978,6.83439
3024979,0.07626416
3024980,5.983989
3024981,3258.3088
3024982,-0.00012373358
3024983,486.30185
3024984,7.727567
3024985,715.601
3024986,709.9507
3024987,190.05638
3024988,175.5272
3024989,65.737045
3024990,3056.8892
3024991,18.280552
3024992,1.7799805
3024993,20.68788
3024994,20.743105
3024995,-0.17841062
3024996,168.77957
3024997,6.4610786
3024998,18.877443
3024999,14.298687
3025000,81.073814
3025001,6.261284
3025002,334.68585
3025003,167.97186
3025004,5.3329186
3025005,7.3533535
3025006,290.3713
3025007,94.832954
3025008,1584.0863
3025009,34.300964
3025010,17.73046
3025011,6.9536667
3025012,0.061026856
3025013,6.0089526
3025014,3009.947
3025015,0.05751583
3025016,477.11038
3025017,7.7771
3025018,711.74854
3025019,703.5878
3025020,189.47331
3025021,174.97668
3025022,65.16727
3025023,3033.1648
3025024,18.321692
3025025,1.7803739
3025026,20.558163
3025027,20.61238
3025028,-0.26435772
3025029,168.9029
3025030,6.4301248
3025031,18.924294
3025032,13.853188
3025033,82.8312
3025034,6.3850813
3025035,333.27216
3025036,162.24593
3025037,5.4557853
3025038,7.397738
3025039,288.53336
3025040,94.739655
3025041,1584.0226
3025042,34.416706
3025043,17.544794
3025044,6.7925587
3025045,0.09994221
3025046,5.8767743
3025047,3022.3586
3025048,-0.06562415
3025049,474.97003
3025050,7.6831923
3025051,704.51587
3025052,699.0162
3025053,188.05397
3025054,177.19278
3025055,65.89035
3025056,3015.127
3025057,18.7945
3025058,1.7723873
3025059,20.619343
3025060,20.68199
3025061,-0.17982425
3025062,168.82063
3025063,6.468175
3025064,19.008728
3025065,14.127972
3025066,83.68411
3025067,6.2537313
3025068,332.2854
3025069,164.6398
3025070,5.4309616
3025071,7.3573217
3025072,286.7185
3025073,94.6857
3025074,1584.1298
3025075,34.285152
3025076,17.867573
3025077,6.744391
3025078,0.16126946
3025079,5.957176
3025080,2971.073
3025081,0.02654174
3025082,474.73514
3025083,7.6856456
3025084,695.40826
3025085,694.30676
3025086,188.6121
3025087,172.76411
3025088,65.528534
3025089,2998.455
3025090,18.409714
3025091,1.8148544
3025092,20.660925
3025093,20.588684
3025094,-0.19803737
3025095,168.85608
3025096,6.368359
3025097,18.702066
3025098,13.959588
3025099,82.51045
3025100,6.163855
3025101,332.86694
3025102,160.30498
3025103,5.371971
3025104,7.3196826
3025105,282.87027
3025106,93.94724
3025107,1584.0972
3025108,34.28608
3025109,17.474869
3025110,6.665683
3025111,0.03616453
3025112,5.9259067
3025113,3011.8362
3025114,0.021466134
3025115,471.46826
3025116,7.758316
3025117,699.8381
3025118,693.7071
3025119,187.76495
3025120,175.23892
3025121,65.82288
3025122,2995.556
3025123,18.626919
3025124,1.7822585
3025125,20.590292
3025126,20.647736
3025127,-0.2322811
3025128,168.81947
3025129,6.5195823
3025130,19.022467
3025131,13.983467
3025132,82.71146
3025133,6.2545233
3025134,332.67755
3025135,161.79556
3025136,5.350164
3025137,7.423393
3025138,282.5104
3025139,93.783066
3025140,1584.0905
3025141,34.366554
3025142,17.497282
3025143,6.727274
3025144,0.12059575
3025145,5.8630934
3025146,3214.3408
3025147,-0.04712259
3025148,472.4883
3025149,7.6930156
3025150,705.60986
3025151,702.9035
3025152,188.7035
3025153,174.76604
3025154,66.157776
3025155,3011.0095
3025156,18.444326
3025157,1.7938633
3025158,20.550962
3025159,20.628662
3025160,-0.24066886
3025161,168.72334
3025162,6.43977
3025163,19.183426
3025164,14.209861
3025165,83.481155
3025166,6.3441744
3025167,334.13104
3025168,163.65222
3025169,5.2459817
3025170,7.314014
3025171,285.8969
3025172,94.16516
3025173,1584.0958
3025174,34.34905
3025175,17.84261
3025176,6.729109
3025177,0.071805
3025178,5.8559237
3025179,3194.2146
3025180,0.08934271
3025181,473.4022
3025182,7.7030144
3025183,703.5095
3025184,699.0406
3025185,189.9984
3025186,173.52205
3025187,66.106476
3025188,3033.7725
3025189,18.51199
3025190,1.781558
3025191,20.60851
3025192,20.615208
3025193,-0.30348322
3025194,168.78265
3025195,6.594259
3025196,19.022722
3025197,13.853295
3025198,82.8388
3025199,6.3279943
3025200,333.6697
3025201,165.04753
3025202,5.2966394
3025203,7.2509527
3025204,284.72662
3025205,94.37068
3025206,1584.0083
3025207,34.425537
3025208,17.474335
3025209,6.745226
3025210,0.11773646
3025211,5.8641806
3025212,3010.4487
3025213,-0.049141426
3025214,469.44745
3025215,7.696736
3025216,699.90204
3025217,693.9395
3025218,190.04108
3025219,173.44351
3025220,65.33945
3025221,2999.807
3025222,18.5259
3025223,1.7807326
3025224,20.577782
3025225,20.73144
3025226,-0.20711684
3025227,168.83742
3025228,6.426135
3025229,19.108055
3025230,14.071817
3025231,83.43558
3025232,6.1703506
3025233,335.68723
3025234,164.85788
3025235,5.3898764
3025236,7.2634726
3025237,285.14407
3025238,93.669846
3025239,1584.153
3025240,34.336563
3025241,17.58138
3025242,6.7625523
3025243,0.033318006
3025244,5.8598065
3025245,3001.5957
3025246,0.046615764
3025247,469.3216
3025248,7.7538347
3025249,700.1948
3025250,694.1586
3025251,190.24246
3025252,171.40494
3025253,65.93294
3025254,3021.9924
3025255,18.393265
3025256,1.773037
3025257,20.572927
3025258,20.573013
3025259,-0.34159872
3025260,168.81734
3025261,6.4785404
3025262,18.961735
3025263,14.008051
3025264,83.41078
3025265,6.2581196
3025266,334.64243
3025267,164.73328
3025268,5.374857
3025269,7.2730036
3025270,286.948
3025271,93.25065
3025272,1584.01
3025273,34.343685
3025274,17.284548
3025275,6.8622804
3025276,0.098192714
3025277,5.904917
3025278,2984.0396
3025279,-0.028689796
3025280,469.23453
3025281,7.681673
3025282,698.3313
3025283,692.767
3025284,190.88057
3025285,173.91945
3025286,65.66146
3025287,3002.2188
3025288,18.632526
3025289,1.7979168
3025290,20.63866
3025291,20.658733
3025292,-0.13055734
3025293,168.81319
3025294,6.488638
3025295,19.10596
3025296,14.009491
3025297,80.71802
3025298,6.280053
3025299,334.34827
3025300,163.66336
3025301,5.305597
3025302,7.1921363
3025303,287.0233
3025304,94.200935
3025305,1584.0854
3025306,34.300556
3025307,17.490938
3025308,6.7236557
3025309,0.059325084
3025310,5.922035
3025311,2980.1123
3025312,-0.03260699
3025313,471.8517
3025314,7.780572
3025315,703.07635
3025316,695.314
3025317,192.75888
3025318,173.59499
3025319,65.71845
3025320,2986.775
3025321,18.842333
3025322,1.7692145
3025323,20.562393
3025324,20.59723
3025325,-0.17921752
3025326,168.90085
3025327,6.3960366
3025328,19.338537
3025329,14.098743
3025330,83.34289
3025331,6.1185813
3025332,333.53885
3025333,165.69537
3025334,5.3517227
3025335,7.341563
3025336,286.73785
3025337,93.56458
3025338,1584.1583
3025339,34.233643
3025340,17.631931
3025341,6.7381587
3025342,0.0914174
3025343,6.0142446
3025344,3196.4294
3025345,0.09093474
3025346,471.98938
3025347,7.779643
3025348,703.0646
3025349,705.9944
3025350,193.28719
3025351,176.31181
3025352,66.91407
3025353,2994.7676
3025354,18.919203
3025355,1.7785597
3025356,20.653385
3025357,20.677181
3025358,-0.14243512
3025359,168.82272
3025360,6.485254
3025361,19.13758
3025362,14.320051
3025363,81.15731
3025364,6.329087
3025365,335.14752
3025366,166.36333
3025367,5.432113
3025368,7.369036
3025369,290.5234
3025370,94.86827
3025371,1584.0969
3025372,34.36115
3025373,18.065516
3025374,6.7336783
3025375,0.15775171
3025376,5.9069214
3025377,3000.0586
3025378,-0.047936387
3025379,477.7861
3025380,7.7857604
3025381,702.0932
3025382,698.8842
3025383,191.8486
3025384,175.90178
3025385,66.40242
3025386,2995.8752
3025387,18.854975
3025388,1.7812867
3025389,20.611439
3025390,20.786583
3025391,-0.21450502
3025392,168.7132
3025393,6.530311
3025394,18.999395
3025395,14.089892
3025396,83.10817
3025397,6.24558
3025398,334.967
3025399,163.80154
3025400,5.2702703
3025401,7.2658753
3025402,291.61548
3025403,94.44142
3025404,1584.0895
3025405,34.3473
3025406,17.806368
3025407,6.77156
3025408,0.010309992
3025409,6.008521
3025410,3010.811
3025411,0.11653292
3025412,472.35385
3025413,7.7174654
3025414,701.6949
3025415,699.1417
3025416,192.89178
3025417,175.3822
3025418,65.78997
3025419,3007.4404
3025420,18.993486
3025421,1.7945654
3025422,20.647268
3025423,20.780539
3025424,-0.3023935
3025425,168.92914
3025426,6.4626274
3025427,19.412842
3025428,14.051193
3025429,80.95996
3025430,6.2771153
3025431,332.2015
3025432,164.00008
3025433,5.3853264
3025434,7.402069
3025435,287.33722
3025436,94.48361
3025437,1584.0618
3025438,34.371708
3025439,17.931377
3025440,6.781283
3025441,0.15174706
3025442,6.021056
3025443,2979.0474
3025444,-0.0030154283
3025445,468.11182
3025446,7.7108774
3025447,699.9781
3025448,693.88983
3025449,193.00616
3025450,172.92838
3025451,66.0528
3025452,3005.5767
3025453,18.557787
3025454,1.7792809
3025455,20.643755
3025456,20.626303
3025457,-0.15720585
3025458,168.86261
3025459,6.481511
3025460,18.850962
3025461,13.955949
3025462,83.37704
3025463,6.2683334
3025464,331.89297
3025465,164.87451
3025466,5.443466
3025467,7.2114387
3025468,288.39484
3025469,93.623085
3025470,1584.1688
3025471,34.277172
3025472,17.428894
3025473,6.724335
3025474,0.058867563
3025475,5.888582
3025476,2970.0237
3025477,0.11876107
3025478,468.40292
3025479,7.6490493
3025480,695.117
3025481,693.702
3025482,191.12807
3025483,175.3645
3025484,66.25403
3025485,3001.6953
3025486,18.895575
3025487,1.7717375
3025488,20.570631
3025489,20.612785
3025490,-0.23394743
3025491,168.82735
3025492,6.348888
3025493,19.212667
3025494,14.098683
3025495,83.76534
3025496,6.333163
3025497,333.26608
3025498,164.46352
3025499,5.466577
3025500,7.2981
3025501,286.20468
3025502,94.01374
3025503,1584.1581
3025504,34.43907
3025505,17.56494
3025506,6.192635
3025507,0.08161585
3025508,5.957257
3025509,2978.2322
3025510,-0.02796333
3025511,466.94666
3025512,7.677136
3025513,695.8241
3025514,695.22363
3025515,189.98189
3025516,171.71416
3025517,65.70077
3025518,2987.5227
3025519,18.693027
3025520,1.7807714
3025521,20.568672
3025522,20.65196
3025523,-0.34579703
3025524,168.79802
3025525,6.446188
3025526,19.151608
3025527,14.209999
3025528,83.23791
3025529,6.2200856
3025530,332.9601
3025531,161.16107
3025532,5.3737345
3025533,7.395845
3025534,284.08936
3025535,92.83072
3025536,1584.0376
3025537,34.33103
3025538,17.532274
3025539,6.67132
3025540,0.021991618
3025541,5.7955685
3025542,2974.7888
3025543,-0.09816314
3025544,469.1458
3025545,7.748126
3025546,695.9342
3025547,686.7563
3025548,189.36905
3025549,173.84924
3025550,65.796
3025551,2979.1257
3025552,18.821093
3025553,1.7802088
3025554,20.679863
3025555,20.568537
3025556,-0.24565427
3025557,168.92159
3025558,6.491849
3025559,18.862175
3025560,14.197162
3025561,83.71638
3025562,6.322396
3025563,332.33575
3025564,160.06552
3025565,5.319317
3025566,7.3337355
3025567,284.75626
3025568,92.28316
3025569,1584.0754
3025570,34.25925
3025571,17.181097
3025572,6.688531
3025573,0.12196191
3025574,5.73428
3025575,2974.2244
3025576,0.015770007
3025577,466.4152
3025578,7.619422
3025579,696.78595
3025580,687.822
3025581,188.81544
3025582,173.85014
3025583,65.343636
3025584,2973.0662
3025585,18.717514
3025586,1.7664006
3025587,20.684793
3025588,20.719395
3025589,-0.2188995
3025590,168.87619
3025591,6.4064155
3025592,18.913134
3025593,14.190416
3025594,81.28968
3025595,6.2213154
3025596,330.31046
3025597,159.50005
3025598,5.3061314
3025599,7.326271
3025600,283.77377
3025601,93.32197
3025602,1584.0404
3025603,34.321384
3025604,17.43018
3025605,6.812233
3025606,0.08408536
3025607,5.7653956
3025608,2958.4521
3025609,0.053724963
3025610,465.73254
3025611,7.7450786
3025612,685.7882
3025613,680.1769
3025614,188.91037
3025615,171.80989
3025616,65.132484
3025617,2950.993
3025618,18.628994
3025619,1.7810775
3025620,20.56045
3025621,20.629053
3025622,-0.31012127
3025623,168.7433
3025624,6.4416842
3025625,18.841978
3025626,14.143178
3025627,83.503136
3025628,6.21818
3025629,328.66144
3025630,159.81894
3025631,5.3293476
3025632,7.2127056
3025633,281.43063
3025634,92.016975
3025635,1584.1117
3025636,34.313904
3025637,17.24643
3025638,7.045028
3025639,0.09931657
3025640,5.6916604
3025641,2955.7407
3025642,-0.05651824
3025643,467.28214
3025644,7.815244
3025645,685.21686
3025646,687.1119
3025647,186.69398
3025648,173.22676
3025649,64.65071
3025650,2942.279
3025651,18.416273
3025652,1.7838461
3025653,20.591623
3025654,20.681591
3025655,-0.1914774
3025656,168.85094
3025657,6.522689
3025658,19.040562
3025659,14.140007
3025660,80.7903
3025661,6.323681
3025662,328.16962
3025663,159.04802
3025664,5.307401
3025665,7.3327217
3025666,280.80246
3025667,93.85426
3025668,1583.9672
3025669,34.35775
3025670,16.894684
3025671,7.0177307
3025672,0.19318236
3025673,5.8368864
3025674,2941.2817
3025675,-0.0018396432
3025676,467.0197
3025677,7.7963967
3025678,686.03564
3025679,684.05597
3025680,187.13322
3025681,172.9725
3025682,64.80205
3025683,2949.1096
3025684,18.78842
3025685,1.800245
3025686,20.588003
3025687,20.706215
3025688,-0.10083822
3025689,168.78297
3025690,6.4607234
3025691,19.072784
3025692,14.378989
3025693,81.2755
3025694,6.2027516
3025695,326.3644
3025696,159.87175
3025697,5.3474593
3025698,7.3515453
3025699,281.3105
3025700,93.27547
3025701,1584.0468
3025702,34.21574
3025703,17.277197
3025704,6.9740715
3025705,0.067453645
3025706,5.8893924
3025707,2957.579
3025708,-0.016983306
3025709,467.56152
3025710,7.748081
3025711,689.79297
3025712,685.6342
3025713,187.53181
3025714,170.18587
3025715,64.87089
3025716,2960.6172
3025717,18.669662
3025718,1.7970859
3025719,20.523539
3025720,20.642582
3025721,-0.22041592
3025722,168.80814
3025723,6.394465
3025724,19.243067
3025725,14.118454
3025726,67.19956
3025727,6.2675056
3025728,327.2331
3025729,160.21709
3025730,5.3267674
3025731,7.3640084
3025732,281.38968
3025733,92.56635
3025734,1584.1106
3025735,34.37297
3025736,17.230858
3025737,6.8312926
3025738,0.0729137
3025739,5.876894
3025740,2943.8694
3025741,-0.008553112
3025742,467.0627
3025743,7.7159753
3025744,681.7079
3025745,684.9794
3025746,186.87279
3025747,171.68446
3025748,65.19267
3025749,2931.4028
3025750,18.66402
3025751,1.8117794
3025752,20.67879
3025753,20.784489
3025754,-0.28726384
3025755,168.77797
3025756,6.5380917
3025757,19.195932
3025758,14.513991
3025759,83.584526
3025760,6.2371316
3025761,325.89877
3025762,158.94928
3025763,5.3308663
3025764,7.3748136
3025765,279.08194
3025766,92.14073
3025767,1584.1292
3025768,34.283024
3025769,17.266945
3025770,6.869805
3025771,0.1128119
3025772,5.6695065
3025773,2918.6848
3025774,0.06307948
3025775,466.40833
3025776,7.6412334
3025777,680.43756
3025778,682.8943
3025779,186.92862
3025780,170.36993
3025781,64.526375
3025782,2934.8696
3025783,18.344244
3025784,1.778371
3025785,20.670553
3025786,20.713953
3025787,-0.28005493
3025788,168.73358
3025789,6.453793
3025790,19.134806
3025791,14.42666
3025792,83.512985
3025793,6.250212
3025794,326.2885
3025795,159.27258
3025796,5.27287
3025797,7.346314
3025798,280.32626
3025799,92.60791
3025800,1584.0815
3025801,34.363113
3025802,17.297762
3025803,6.8191295
3025804,0.14754184
3025805,5.707261
3025806,2916.0032
3025807,-0.07354832
3025808,466.27643
3025809,7.7678304
3025810,682.94995
3025811,677.4193
3025812,185.98535
3025813,169.79675
3025814,64.09745
3025815,2939.1238
3025816,18.383308
3025817,1.7717276
3025818,20.66136
3025819,20.59709
3025820,-0.15780611
3025821,168.74115
3025822,6.516834
3025823,18.811733
3025824,14.086508
3025825,83.130394
3025826,6.3494143
3025827,321.74347
3025828,159.49728
3025829,5.251333
3025830,7.3483644
3025831,281.72485
3025832,91.308525
3025833,1584.0612
3025834,34.315845
3025835,16.996943
3025836,6.7444105
3025837,0.09371744
3025838,5.816179
3025839,2885.7397
3025840,-0.06345121
3025841,464.05554
3025842,7.6996617
3025843,672.74457
3025844,673.15375
3025845,183.98466
3025846,171.35133
3025847,63.542324
3025848,2883.173
3025849,18.468018
3025850,1.8025559
3025851,20.662628
3025852,20.743805
3025853,-0.19337991
3025854,168.8602
3025855,6.4433446
3025856,18.797434
3025857,14.209225
3025858,83.24933
3025859,6.22332
3025860,319.81207
3025861,158.49426
3025862,5.238076
3025863,7.3788986
3025864,277.47723
3025865,91.61561
3025866,1584.1823
3025867,34.319504
3025868,16.909523
3025869,6.86837
3025870,0.11564837
3025871,5.7684565
3025872,2920.2556
3025873,-0.00969878
3025874,465.2174
3025875,7.794514
3025876,673.5263
3025877,680.5657
3025878,185.52423
3025879,170.72217
3025880,63.459915
3025881,2873.0825
3025882,18.021181
3025883,1.7862355
3025884,20.659082
3025885,20.76425
3025886,-0.3357652
3025887,168.84416
3025888,6.514293
3025889,18.765472
3025890,14.23607
3025891,80.884186
3025892,6.20419
3025893,321.2591
3025894,157.52876
3025895,5.3221145
3025896,7.3453236
3025897,273.6788
3025898,93.8095
3025899,1584.0807
3025900,34.231205
3025901,17.275208
3025902,6.944678
3025903,0.03721285
